sample_idx,B_cab,B_lwc,B_cbc,B_pro,B_lma,B_rmse
143.0,NaN,NaN,NaN,NaN,NaN,NaN
164.0,30.95,3.4000000000000012,0.0005,0.0024000000000000002,0.0029000000000000002,0.02343506735366322
165.0,30.95,3.4000000000000012,0.0005,0.0024000000000000002,0.0029000000000000002,0.02343506735366322
196.0,NaN,NaN,NaN,NaN,NaN,NaN
197.0,NaN,NaN,NaN,NaN,NaN,NaN
198.0,NaN,NaN,NaN,NaN,NaN,NaN
199.0,NaN,NaN,NaN,NaN,NaN,NaN
215.0,25.45,1.2000000000000002,0.0005,0.00020000000000000006,0.0007000000000000001,0.03492556500025235
216.0,25.45,1.2000000000000002,0.0005,0.00020000000000000006,0.0007000000000000001,0.03492556500025235
217.0,25.45,1.2000000000000002,0.0005,0.00020000000000000006,0.0007000000000000001,0.03492556500025235
218.0,25.45,1.2000000000000002,0.0005,0.00020000000000000006,0.0007000000000000001,0.03492556500025235
219.0,25.45,1.2000000000000002,0.0005,0.00020000000000000006,0.0007000000000000001,0.03492556500025235
220.0,25.45,1.2000000000000002,0.0005,0.00020000000000000006,0.0007000000000000001,0.03492556500025235
236.0,NaN,NaN,NaN,NaN,NaN,NaN
237.0,NaN,NaN,NaN,NaN,NaN,NaN
250.0,NaN,NaN,NaN,NaN,NaN,NaN
264.0,NaN,NaN,NaN,NaN,NaN,NaN
265.0,NaN,NaN,NaN,NaN,NaN,NaN
273.0,NaN,NaN,NaN,NaN,NaN,NaN
274.0,NaN,NaN,NaN,NaN,NaN,NaN
300.0,NaN,NaN,NaN,NaN,NaN,NaN
315.0,NaN,NaN,NaN,NaN,NaN,NaN
316.0,NaN,NaN,NaN,NaN,NaN,NaN
317.0,NaN,NaN,NaN,NaN,NaN,NaN
318.0,NaN,NaN,NaN,NaN,NaN,NaN
335.0,NaN,NaN,NaN,NaN,NaN,NaN
348.0,NaN,NaN,NaN,NaN,NaN,NaN
360.0,NaN,NaN,NaN,NaN,NaN,NaN
366.0,NaN,NaN,NaN,NaN,NaN,NaN
367.0,NaN,NaN,NaN,NaN,NaN,NaN
