sample_idx,latitude,longitude,date_str,pft,CHL_ugcm2,LMA_gm2,EWT_gcm2,ens_CHL,ens_LMA,ens_LWC
72.0,34.44534,-120.458162,20220517.0,Shrub,59.6,147.2883,0.0505399582515029,17.839999999999986,40.0,0.0009007640000000003
69.0,34.445549,-120.458371,20220517.0,Shrub,71.8,149.927,0.0451762562051971,21.49999999999997,40.0,0.0014412224000000002
87.0,34.450532,-120.466664,20220517.0,Shrub,45.6,278.4221,0.0511607706526172,42.08000000000001,35.0,0.0019816808000000003
88.0,34.450547,-120.466902,20220517.0,Shrub,44.2,64.1178,0.0308498214857142,42.319999999999965,10.0,0.0003603056000000002
80.0,34.45065,-120.465494,20220517.0,Shrub,31.8,112.5736,0.0313446024193162,43.03999999999999,54.999999999999,0.0014412224000000002
76.0,34.45078,-120.465485,20220517.0,Shrub,24.2,160.928,0.029791055708502,44.59999999999995,64.999999999999,0.0014412224000000002
85.5,34.451286,-120.467487,20220517.0,Shrub,26.200000000000003,60.46425,0.01706700487616095,41.31999999999995,5.0,0.0001801528000000002
73.5,34.451468,-120.464722,20220517.0,Shrub,35.4,79.0581,0.0143350385297948,34.31999999999999,50.0,0.0028824448000000008
70.5,34.451689,-120.464887,20220517.0,Shrub,40.15,288.4456,0.049595782592456505,27.299999999999983,90.0,0.005044278400000002
202.0,34.458193,-120.460351,20220308.0,Shrub,33.1,620.3376,0.0778434517482517,,,
203.0,34.458269,-120.460159,20220308.0,Shrub,35.2,661.4301,0.080446777045648,44.48000000000002,114.99999999999899,0.004683972800000002
194.5,34.458644,-120.461056,20220308.0,Shrub,8.4,513.6496999999999,0.4874398482937726,26.980000000000015,245.0,0.03585040720000009
205.5,34.459125,-120.461023,20220308.0,Shrub,16.0,487.07705,0.5240495536590998,,,
378.0,34.470923,-120.468021,20220405.0,Shrub,38.7,79.8212,0.0225722068544228,42.78000000000001,100.0,0.006665653600000002
375.0,34.471193,-120.468283,20220405.0,Shrub,36.4,122.3387,0.0247458352040816,42.98000000000001,84.999999999999,0.007206112000000002
387.0,34.471835,-120.468666,20220405.0,Shrub,34.7,108.9679,0.020593505869649,44.63999999999996,35.0,0.0021618336000000004
385.0,34.472281,-120.468194,20220405.0,Shrub,26.2,135.1549,0.0250589175895243,43.81999999999997,89.999999999999,0.002341986400000001
372.5,34.474153,-120.467319,20220405.0,Shrub,32.85,67.7466,0.02183345020414875,43.32000000000001,35.0,0.0010809168000000002
395.0,34.477533,-120.472577,20220405.0,Shrub,51.7,111.7128,0.0186702220803443,33.739999999999874,39.999999999999005,0.0016213752000000003
212.0,34.484859,-120.48278,20220308.0,Shrub,28.4,188.3935,0.0283932577502987,43.219999999999935,55.0,0.0028824448000000008
208.5,34.485437,-120.48368,20220308.0,Grass,49.45,78.9079,0.0156625934183761,49.91999999999996,155.0,0.005945042400000001
210.0,34.485786,-120.483503,20220308.0,Shrub,38.2,92.3947,0.0316260711898323,,,
211.0,34.486285,-120.483082,20220308.0,Shrub,51.3,102.1489,0.0149754950671976,,,
213.0,34.487308,-120.483389,20220308.0,Shrub,46.9,415.7101,0.0395273028960753,,,
191.0,34.489919,-120.488091,20220308.0,Shrub,38.4,87.3829,0.0235456132965686,46.940000000000005,124.999999999999,0.003963361600000002
200.5,34.49036,-120.488041,20220308.0,Shrub,30.65,74.9845,0.0543867278320754,,,
326.5,34.491209,-120.462685,20220322.0,Grass,42.8,68.87835,0.02362754702564175,45.779999999999966,100.0,0.005044278400000002
319.5,34.49138,-120.462688,20220322.0,Grass,43.05,61.9279,0.0208427152564367,45.88000000000001,100.0,0.0039633616000000005
157.0,34.49719,-120.489875,20220228.0,Shrub,38.5,57.3523,0.0160323216458852,,,
151.5,34.497213,-120.491157,20220228.0,Grass,33.650000000000006,52.258700000000005,0.01958844199227635,,,
144.0,34.497832,-120.490606,20220228.0,Shrub,44.5,95.9852,0.0132688956813664,,,
153.0,34.497928,-120.49079,20220228.0,Shrub,49.7,101.7555,0.0156920219160768,44.21999999999998,144.999999999999,0.01170993199999999
130.5,34.498541,-120.490742,20220228.0,Shrub,45.9,73.86795,0.02092165957557415,,,
116.5,34.499379,-120.491981,20220228.0,Shrub,37.55,52.709,0.0255294218451211,40.26000000000001,50.0,0.0032427504000000014
154.5,34.499465,-120.490707,20220228.0,Shrub,38.599999999999994,76.56219999999999,0.021957435899932848,,,
324.0,34.500407,-120.461662,20220322.0,Oak,48.5,186.7438,0.0125382252654895,48.69999999999997,50.0,0.004503820000000001
159.0,34.500459,-120.461641,20220228.0,Oak,49.1,181.2217,0.0158934454881534,,,
160.0,34.500585,-120.460954,20220228.0,Oak,60.6,169.5635,0.0337108958911873,,,
162.0,34.500663,-120.463097,20220228.0,Oak,60.3,174.1962,0.0136531494450305,,,
161.0,34.500732,-120.461876,20220228.0,Oak,62.4,156.4981,0.02109476417104,,,
312.0,34.500736,-120.461927,20220322.0,Oak,58.9,192.9024,0.0205356795331023,49.779999999999966,110.0,0.005044278400000002
163.0,34.500813,-120.460194,20220228.0,Oak,67.2,166.9833,0.0189082192739158,,,
314.0,34.504789,-120.477017,20220322.0,Shrub,37.4,103.9943,0.0166921781831831,44.16,100.0,0.006305348000000001
321.0,34.504887,-120.477468,20220322.0,Shrub,43.4,100.8647,0.0146756475754501,45.21999999999999,55.0,0.003783208800000002
313.0,34.50488,-120.478376,20220322.0,Shrub,48.8,129.6861,0.0208439375247524,44.79999999999998,60.0,0.003422903200000002
309.0,34.505136,-120.478381,20220322.0,Shrub,53.4,118.4489,0.0194839857246376,41.63999999999997,79.99999999999899,0.003783208800000002
310.5,34.505156,-120.478286,20220322.0,Shrub,45.8,104.9539,0.01688728458516295,42.57999999999998,84.999999999999,0.003963361600000002
323.0,34.505493,-120.474541,20220322.0,Shrub,49.7,168.6899,0.0248700193594717,44.13999999999994,50.0,0.003422903200000002
322.0,34.505804,-120.474658,20220322.0,Shrub,45.5,97.4029,0.0268267919865319,43.620000000000026,35.0,0.0010809168000000002
486.0,34.51308,-120.458287,20220503.0,Shrub,46.3,81.7494,0.011348396135957,47.51999999999995,105.0,0.007926723199999998
189.0,34.513404,-120.489307,20220308.0,Shrub,34.5,71.5573,0.0155000094922348,,,
485.0,34.51467,-120.455899,20220503.0,Shrub,51.3,263.4946,0.0267758333218866,44.499999999999964,50.0,0.0039633616000000005
