sample_idx,D_cab,D_lwc,D_cbc,D_pro,D_lai,D_lma,D_rmse
143.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.0,32.19999999999999,3.4000000000000004,0.004,0.00020000000000000006,3.05,0.0042,0.022901100044694537
165.0,32.19999999999999,3.4000000000000004,0.004,0.00020000000000000006,3.05,0.0042,0.022901100044694537
196.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
197.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
198.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
199.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
215.0,30.849999999999998,1.4000000000000004,0.0009999999999999948,0.0004000000000000001,1.3499999999999994,0.001399999999999995,0.027549823987556434
216.0,30.849999999999998,1.4000000000000004,0.0009999999999999948,0.0004000000000000001,1.3499999999999994,0.001399999999999995,0.027549823987556434
217.0,30.849999999999998,1.4000000000000004,0.0009999999999999948,0.0004000000000000001,1.3499999999999994,0.001399999999999995,0.027549823987556434
218.0,30.849999999999998,1.4000000000000004,0.0009999999999999948,0.0004000000000000001,1.3499999999999994,0.001399999999999995,0.027549823987556434
219.0,30.849999999999998,1.4000000000000004,0.0009999999999999948,0.0004000000000000001,1.3499999999999994,0.001399999999999995,0.027549823987556434
220.0,30.849999999999998,1.4000000000000004,0.0009999999999999948,0.0004000000000000001,1.3499999999999994,0.001399999999999995,0.027549823987556434
236.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
237.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
250.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
264.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
265.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
273.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
274.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
300.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
315.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
316.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
317.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
318.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
335.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
348.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
360.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
366.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
367.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
368.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
369.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
370.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
371.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
380.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
381.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
382.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
383.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
392.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
403.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
404.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
405.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
406.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
417.0,80.0,3.4999999999999996,0.0205,0.00020000000000000006,1.5,0.0207,0.020130369616552395
17.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
64.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
83.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
84.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
92.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
93.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
103.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
115.0,34.35000000000001,2.7000000000000006,0.0045000000000000005,0.00020000000000000006,2.3500000000000005,0.0047,0.02389807332527625
116.0,34.35000000000001,2.7000000000000006,0.0045000000000000005,0.00020000000000000006,2.3500000000000005,0.0047,0.02389807332527625
117.0,34.35000000000001,2.7000000000000006,0.0045000000000000005,0.00020000000000000006,2.3500000000000005,0.0047,0.02389807332527625
118.0,34.35000000000001,2.7000000000000006,0.0045000000000000005,0.00020000000000000006,2.3500000000000005,0.0047,0.02389807332527625
130.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
131.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
144.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
151.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
152.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
153.0,50.05,6.499999999999998,0.0095,0.0026,1.95,0.0121,0.018811688231353044
154.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
155.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
156.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
157.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
