sample_idx,E_cab,E_lwc,E_cbc,E_pro,E_n,E_lai,E_lma,E_rmse
143.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.0,36.5,3.8,0.005,0.00020000000000000006,1.7799999999999998,3.0,0.0052,0.022848917067972804
165.0,36.5,3.8,0.005,0.00020000000000000006,1.7799999999999998,3.0,0.0052,0.022848917067972804
196.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
197.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
198.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
199.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
215.0,26.45,1.2000000000000002,0.0009999999999999948,0.00020000000000000006,1.0199999999999994,1.4999999999999996,0.001199999999999995,0.027679328883416406
216.0,26.45,1.2000000000000002,0.0009999999999999948,0.00020000000000000006,1.0199999999999994,1.4999999999999996,0.001199999999999995,0.027679328883416406
217.0,26.45,1.2000000000000002,0.0009999999999999948,0.00020000000000000006,1.0199999999999994,1.4999999999999996,0.001199999999999995,0.027679328883416406
218.0,26.45,1.2000000000000002,0.0009999999999999948,0.00020000000000000006,1.0199999999999994,1.4999999999999996,0.001199999999999995,0.027679328883416406
219.0,26.45,1.2000000000000002,0.0009999999999999948,0.00020000000000000006,1.0199999999999994,1.4999999999999996,0.001199999999999995,0.027679328883416406
220.0,26.45,1.2000000000000002,0.0009999999999999948,0.00020000000000000006,1.0199999999999994,1.4999999999999996,0.001199999999999995,0.027679328883416406
236.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
237.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
250.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
264.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
265.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
273.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
274.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
300.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
315.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
316.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
317.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
318.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
335.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
348.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
360.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
366.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
367.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
368.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
