dt_max,kernel,agg,collapse,drop_sat,drop_rmse,pft,n_rows,source,trait,n,r,rmse,bias
0,nearest,median,False,False,False,All,27,ConfigA,CHL,0,,,
0,nearest,median,False,False,False,All,27,ConfigA,LMA,0,,,
0,nearest,median,False,False,False,All,27,ConfigA,LWC,0,,,
0,nearest,median,False,False,False,All,27,PaperCliMa,CHL,0,,,
0,nearest,median,False,False,False,All,27,PaperCliMa,LMA,0,,,
0,nearest,median,False,False,False,All,27,PaperCliMa,LWC,0,,,
0,nearest,median,False,False,False,All,27,PLSR,CHL,0,,,
0,nearest,median,False,False,False,All,27,PLSR,LMA,0,,,
0,nearest,median,False,False,False,All,27,PLSR,LWC,0,,,
0,nearest,median,False,False,False,Grass,11,ConfigA,CHL,0,,,
0,nearest,median,False,False,False,Grass,11,ConfigA,LMA,0,,,
0,nearest,median,False,False,False,Grass,11,ConfigA,LWC,0,,,
0,nearest,median,False,False,False,Grass,11,PaperCliMa,CHL,0,,,
0,nearest,median,False,False,False,Grass,11,PaperCliMa,LMA,0,,,
0,nearest,median,False,False,False,Grass,11,PaperCliMa,LWC,0,,,
0,nearest,median,False,False,False,Grass,11,PLSR,CHL,0,,,
0,nearest,median,False,False,False,Grass,11,PLSR,LMA,0,,,
0,nearest,median,False,False,False,Grass,11,PLSR,LWC,0,,,
0,nearest,median,False,False,False,Shrub,13,ConfigA,CHL,0,,,
0,nearest,median,False,False,False,Shrub,13,ConfigA,LMA,0,,,
0,nearest,median,False,False,False,Shrub,13,ConfigA,LWC,0,,,
0,nearest,median,False,False,False,Shrub,13,PaperCliMa,CHL,0,,,
0,nearest,median,False,False,False,Shrub,13,PaperCliMa,LMA,0,,,
0,nearest,median,False,False,False,Shrub,13,PaperCliMa,LWC,0,,,
0,nearest,median,False,False,False,Shrub,13,PLSR,CHL,0,,,
0,nearest,median,False,False,False,Shrub,13,PLSR,LMA,0,,,
0,nearest,median,False,False,False,Shrub,13,PLSR,LWC,0,,,
0,nearest,median,False,False,True,All,27,ConfigA,CHL,0,,,
0,nearest,median,False,False,True,All,27,ConfigA,LMA,0,,,
0,nearest,median,False,False,True,All,27,ConfigA,LWC,0,,,
0,nearest,median,False,False,True,All,27,PaperCliMa,CHL,0,,,
0,nearest,median,False,False,True,All,27,PaperCliMa,LMA,0,,,
0,nearest,median,False,False,True,All,27,PaperCliMa,LWC,0,,,
0,nearest,median,False,False,True,All,27,PLSR,CHL,0,,,
0,nearest,median,False,False,True,All,27,PLSR,LMA,0,,,
0,nearest,median,False,False,True,All,27,PLSR,LWC,0,,,
0,nearest,median,False,False,True,Grass,11,ConfigA,CHL,0,,,
0,nearest,median,False,False,True,Grass,11,ConfigA,LMA,0,,,
0,nearest,median,False,False,True,Grass,11,ConfigA,LWC,0,,,
0,nearest,median,False,False,True,Grass,11,PaperCliMa,CHL,0,,,
0,nearest,median,False,False,True,Grass,11,PaperCliMa,LMA,0,,,
0,nearest,median,False,False,True,Grass,11,PaperCliMa,LWC,0,,,
0,nearest,median,False,False,True,Grass,11,PLSR,CHL,0,,,
0,nearest,median,False,False,True,Grass,11,PLSR,LMA,0,,,
0,nearest,median,False,False,True,Grass,11,PLSR,LWC,0,,,
0,nearest,median,False,False,True,Shrub,13,ConfigA,CHL,0,,,
0,nearest,median,False,False,True,Shrub,13,ConfigA,LMA,0,,,
0,nearest,median,False,False,True,Shrub,13,ConfigA,LWC,0,,,
0,nearest,median,False,False,True,Shrub,13,PaperCliMa,CHL,0,,,
0,nearest,median,False,False,True,Shrub,13,PaperCliMa,LMA,0,,,
0,nearest,median,False,False,True,Shrub,13,PaperCliMa,LWC,0,,,
0,nearest,median,False,False,True,Shrub,13,PLSR,CHL,0,,,
0,nearest,median,False,False,True,Shrub,13,PLSR,LMA,0,,,
0,nearest,median,False,False,True,Shrub,13,PLSR,LWC,0,,,
0,nearest,median,False,True,False,All,27,ConfigA,CHL,0,,,
0,nearest,median,False,True,False,All,27,ConfigA,LMA,0,,,
0,nearest,median,False,True,False,All,27,ConfigA,LWC,0,,,
0,nearest,median,False,True,False,All,27,PaperCliMa,CHL,0,,,
0,nearest,median,False,True,False,All,27,PaperCliMa,LMA,0,,,
0,nearest,median,False,True,False,All,27,PaperCliMa,LWC,0,,,
0,nearest,median,False,True,False,All,27,PLSR,CHL,0,,,
0,nearest,median,False,True,False,All,27,PLSR,LMA,0,,,
0,nearest,median,False,True,False,All,27,PLSR,LWC,0,,,
0,nearest,median,False,True,False,Grass,11,ConfigA,CHL,0,,,
0,nearest,median,False,True,False,Grass,11,ConfigA,LMA,0,,,
0,nearest,median,False,True,False,Grass,11,ConfigA,LWC,0,,,
0,nearest,median,False,True,False,Grass,11,PaperCliMa,CHL,0,,,
0,nearest,median,False,True,False,Grass,11,PaperCliMa,LMA,0,,,
0,nearest,median,False,True,False,Grass,11,PaperCliMa,LWC,0,,,
0,nearest,median,False,True,False,Grass,11,PLSR,CHL,0,,,
0,nearest,median,False,True,False,Grass,11,PLSR,LMA,0,,,
0,nearest,median,False,True,False,Grass,11,PLSR,LWC,0,,,
0,nearest,median,False,True,False,Shrub,13,ConfigA,CHL,0,,,
0,nearest,median,False,True,False,Shrub,13,ConfigA,LMA,0,,,
0,nearest,median,False,True,False,Shrub,13,ConfigA,LWC,0,,,
0,nearest,median,False,True,False,Shrub,13,PaperCliMa,CHL,0,,,
0,nearest,median,False,True,False,Shrub,13,PaperCliMa,LMA,0,,,
0,nearest,median,False,True,False,Shrub,13,PaperCliMa,LWC,0,,,
0,nearest,median,False,True,False,Shrub,13,PLSR,CHL,0,,,
0,nearest,median,False,True,False,Shrub,13,PLSR,LMA,0,,,
0,nearest,median,False,True,False,Shrub,13,PLSR,LWC,0,,,
0,nearest,median,False,True,True,All,27,ConfigA,CHL,0,,,
0,nearest,median,False,True,True,All,27,ConfigA,LMA,0,,,
0,nearest,median,False,True,True,All,27,ConfigA,LWC,0,,,
0,nearest,median,False,True,True,All,27,PaperCliMa,CHL,0,,,
