sample_idx,G_cab,G_cbc,G_lwc,G_lai,G_sc,G_n,G_lma,G_rmse
143.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.0,33.250000000000014,0.0045000000000000005,3.5000000000000004,3.05,2.0,1.4,0.0045000000000000005,0.022921766522931993
165.0,33.250000000000014,0.0045000000000000005,3.5000000000000004,3.05,2.0,1.4,0.0045000000000000005,0.022921766522931993
196.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
197.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
198.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
199.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
215.0,80.0,0.002499999999999995,2.4999999999999996,1.1,2.0,1.0199999999999991,0.002499999999999995,0.028164306617584775
216.0,80.0,0.002499999999999995,2.4999999999999996,1.1,2.0,1.0199999999999991,0.002499999999999995,0.028164306617584775
217.0,80.0,0.002499999999999995,2.4999999999999996,1.1,2.0,1.0199999999999991,0.002499999999999995,0.028164306617584775
218.0,80.0,0.002499999999999995,2.4999999999999996,1.1,2.0,1.0199999999999991,0.002499999999999995,0.028164306617584775
219.0,80.0,0.002499999999999995,2.4999999999999996,1.1,2.0,1.0199999999999991,0.002499999999999995,0.028164306617584775
220.0,80.0,0.002499999999999995,2.4999999999999996,1.1,2.0,1.0199999999999991,0.002499999999999995,0.028164306617584775
236.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
237.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
250.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
264.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
265.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
273.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
274.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
300.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
315.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
316.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
