sample_idx,A_cab,A_lwc,A_cbc,A_pro,A_lma,A_rmse
143.0,NaN,NaN,NaN,NaN,NaN,NaN
164.0,19.200000000000003,1.5000000000000004,0.0005,0.0022000000000000006,0.0027000000000000006,0.12253232609249481
165.0,19.200000000000003,1.5000000000000004,0.0005,0.0022000000000000006,0.0027000000000000006,0.12253232609249481
196.0,NaN,NaN,NaN,NaN,NaN,NaN
197.0,NaN,NaN,NaN,NaN,NaN,NaN
198.0,NaN,NaN,NaN,NaN,NaN,NaN
199.0,NaN,NaN,NaN,NaN,NaN,NaN
215.0,24.200000000000003,1.1,0.0005,0.00020000000000000006,0.0007000000000000001,0.03921062311809561
216.0,24.200000000000003,1.1,0.0005,0.00020000000000000006,0.0007000000000000001,0.03921062311809561
217.0,24.200000000000003,1.1,0.0005,0.00020000000000000006,0.0007000000000000001,0.03921062311809561
218.0,24.200000000000003,1.1,0.0005,0.00020000000000000006,0.0007000000000000001,0.03921062311809561
219.0,24.200000000000003,1.1,0.0005,0.00020000000000000006,0.0007000000000000001,0.03921062311809561
220.0,24.200000000000003,1.1,0.0005,0.00020000000000000006,0.0007000000000000001,0.03921062311809561
236.0,NaN,NaN,NaN,NaN,NaN,NaN
237.0,NaN,NaN,NaN,NaN,NaN,NaN
250.0,NaN,NaN,NaN,NaN,NaN,NaN
264.0,NaN,NaN,NaN,NaN,NaN,NaN
265.0,NaN,NaN,NaN,NaN,NaN,NaN
273.0,NaN,NaN,NaN,NaN,NaN,NaN
274.0,NaN,NaN,NaN,NaN,NaN,NaN
300.0,NaN,NaN,NaN,NaN,NaN,NaN
315.0,NaN,NaN,NaN,NaN,NaN,NaN
316.0,NaN,NaN,NaN,NaN,NaN,NaN
317.0,NaN,NaN,NaN,NaN,NaN,NaN
318.0,NaN,NaN,NaN,NaN,NaN,NaN
335.0,NaN,NaN,NaN,NaN,NaN,NaN
348.0,NaN,NaN,NaN,NaN,NaN,NaN
360.0,NaN,NaN,NaN,NaN,NaN,NaN
366.0,NaN,NaN,NaN,NaN,NaN,NaN
367.0,NaN,NaN,NaN,NaN,NaN,NaN
368.0,NaN,NaN,NaN,NaN,NaN,NaN
369.0,NaN,NaN,NaN,NaN,NaN,NaN
370.0,NaN,NaN,NaN,NaN,NaN,NaN
371.0,NaN,NaN,NaN,NaN,NaN,NaN
380.0,NaN,NaN,NaN,NaN,NaN,NaN
381.0,NaN,NaN,NaN,NaN,NaN,NaN
382.0,NaN,NaN,NaN,NaN,NaN,NaN
383.0,NaN,NaN,NaN,NaN,NaN,NaN
392.0,NaN,NaN,NaN,NaN,NaN,NaN
403.0,NaN,NaN,NaN,NaN,NaN,NaN
404.0,NaN,NaN,NaN,NaN,NaN,NaN
405.0,NaN,NaN,NaN,NaN,NaN,NaN
406.0,NaN,NaN,NaN,NaN,NaN,NaN
417.0,80.0,4.199999999999999,0.0069999999999999975,0.010800000000000006,0.017800000000000003,0.020505378577290817
17.0,NaN,NaN,NaN,NaN,NaN,NaN
30.0,NaN,NaN,NaN,NaN,NaN,NaN
41.0,NaN,NaN,NaN,NaN,NaN,NaN
52.0,NaN,NaN,NaN,NaN,NaN,NaN
53.0,NaN,NaN,NaN,NaN,NaN,NaN
54.0,NaN,NaN,NaN,NaN,NaN,NaN
64.0,NaN,NaN,NaN,NaN,NaN,NaN
83.0,NaN,NaN,NaN,NaN,NaN,NaN
84.0,NaN,NaN,NaN,NaN,NaN,NaN
92.0,NaN,NaN,NaN,NaN,NaN,NaN
93.0,NaN,NaN,NaN,NaN,NaN,NaN
103.0,NaN,NaN,NaN,NaN,NaN,NaN
115.0,21.95,1.8000000000000007,0.0005,0.00020000000000000006,0.0007000000000000001,0.07469641247229498
116.0,21.95,1.8000000000000007,0.0005,0.00020000000000000006,0.0007000000000000001,0.07469641247229498
117.0,21.95,1.8000000000000007,0.0005,0.00020000000000000006,0.0007000000000000001,0.07469641247229498
118.0,21.95,1.8000000000000007,0.0005,0.00020000000000000006,0.0007000000000000001,0.07469641247229498
130.0,NaN,NaN,NaN,NaN,NaN,NaN
131.0,NaN,NaN,NaN,NaN,NaN,NaN
144.0,NaN,NaN,NaN,NaN,NaN,NaN
151.0,NaN,NaN,NaN,NaN,NaN,NaN
152.0,NaN,NaN,NaN,NaN,NaN,NaN
153.0,43.95,6.499999999999995,0.0005,0.006199999999999998,0.006699999999999998,0.03251628403807594
154.0,NaN,NaN,NaN,NaN,NaN,NaN
155.0,NaN,NaN,NaN,NaN,NaN,NaN
156.0,NaN,NaN,NaN,NaN,NaN,NaN
157.0,NaN,NaN,NaN,NaN,NaN,NaN
158.0,NaN,NaN,NaN,NaN,NaN,NaN
159.0,NaN,NaN,NaN,NaN,NaN,NaN
160.0,NaN,NaN,NaN,NaN,NaN,NaN
161.0,NaN,NaN,NaN,NaN,NaN,NaN
162.0,NaN,NaN,NaN,NaN,NaN,NaN
163.0,NaN,NaN,NaN,NaN,NaN,NaN
428.0,NaN,NaN,NaN,NaN,NaN,NaN
429.0,NaN,NaN,NaN,NaN,NaN,NaN
430.0,NaN,NaN,NaN,NaN,NaN,NaN
431.0,NaN,NaN,NaN,NaN,NaN,NaN
432.0,NaN,NaN,NaN,NaN,NaN,NaN
433.0,NaN,NaN,NaN,NaN,NaN,NaN
435.0,NaN,NaN,NaN,NaN,NaN,NaN
441.0,NaN,NaN,NaN,NaN,NaN,NaN
442.0,NaN,NaN,NaN,NaN,NaN,NaN
452.0,NaN,NaN,NaN,NaN,NaN,NaN
467.0,NaN,NaN,NaN,NaN,NaN,NaN
479.0,NaN,NaN,NaN,NaN,NaN,NaN
489.0,NaN,NaN,NaN,NaN,NaN,NaN
490.0,NaN,NaN,NaN,NaN,NaN,NaN
16.0,37.0,2.200000000000001,0.0005,0.004999999999999998,0.005499999999999998,0.02704239508401661
189.0,NaN,NaN,NaN,NaN,NaN,NaN
190.0,37.0,2.200000000000001,0.0005,0.004999999999999998,0.005499999999999998,0.02704239508401661
191.0,37.0,2.200000000000001,0.0005,0.004999999999999998,0.005499999999999998,0.02704239508401661
192.0,37.0,2.200000000000001,0.0005,0.004999999999999998,0.005499999999999998,0.02704239508401661
193.0,37.0,2.200000000000001,0.0005,0.004999999999999998,0.005499999999999998,0.02704239508401661
194.0,31.750000000000004,19.900000000000052,0.0005,0.00020000000000000006,0.0007000000000000001,0.02673996178087762
195.0,31.750000000000004,19.900000000000052,0.0005,0.00020000000000000006,0.0007000000000000001,0.02673996178087762
200.0,NaN,NaN,NaN,NaN,NaN,NaN
201.0,NaN,NaN,NaN,NaN,NaN,NaN
202.0,NaN,NaN,NaN,NaN,NaN,NaN
203.0,31.95,2.6000000000000005,0.0005,0.005199999999999998,0.0056999999999999985,0.03258552043766743
