cab,car,ant,brown,cbc,pro,n,lwc,lai,ci,sc
1.462890625,12.953125,3.388671875,0.1474609375,0.027385742187500003,0.001612220703125,1.5478515625,7.212695312499999,2.9423828125,0.5265625,9.646484375
79.845703125,12.953125,3.388671875,0.1474609375,0.027385742187500003,0.001612220703125,1.5478515625,7.212695312499999,2.9423828125,0.5265625,9.646484375
1.462890625,6.671875,3.388671875,0.1474609375,0.027385742187500003,0.001612220703125,1.5478515625,7.212695312499999,2.9423828125,0.5265625,9.646484375
1.462890625,12.953125,1.611328125,0.1474609375,0.027385742187500003,0.001612220703125,1.5478515625,7.212695312499999,2.9423828125,0.5265625,9.646484375
1.462890625,12.953125,3.388671875,0.2568359375,0.027385742187500003,0.001612220703125,1.5478515625,7.212695312499999,2.9423828125,0.5265625,9.646484375
1.462890625,12.953125,3.388671875,0.1474609375,0.0048798828125,0.001612220703125,1.5478515625,7.212695312499999,2.9423828125,0.5265625,9.646484375
1.462890625,12.953125,3.388671875,0.1474609375,0.027385742187500003,0.013623138671875,1.5478515625,7.212695312499999,2.9423828125,0.5265625,9.646484375
1.462890625,12.953125,3.388671875,0.1474609375,0.027385742187500003,0.001612220703125,1.2607421875,7.212695312499999,2.9423828125,0.5265625,9.646484375
1.462890625,12.953125,3.388671875,0.1474609375,0.027385742187500003,0.001612220703125,1.5478515625,7.290429687499999,2.9423828125,0.5265625,9.646484375
1.462890625,12.953125,3.388671875,0.1474609375,0.027385742187500003,0.001612220703125,1.5478515625,7.212695312499999,3.8318359375,0.5265625,9.646484375
1.462890625,12.953125,3.388671875,0.1474609375,0.027385742187500003,0.001612220703125,1.5478515625,7.212695312499999,2.9423828125,0.9765625,9.646484375
1.462890625,12.953125,3.388671875,0.1474609375,0.027385742187500003,0.001612220703125,1.5478515625,7.212695312499999,2.9423828125,0.5265625,14.767578125
79.845703125,6.671875,1.611328125,0.2568359375,0.0048798828125,0.013623138671875,1.2607421875,7.290429687499999,3.8318359375,0.9765625,14.767578125
40.962890625,24.953125,0.888671875,0.3974609375,0.010135742187500001,0.009111720703125,2.2978515625,17.1626953125,7.8923828125,0.9265625,19.146484375
40.345703125,24.953125,0.888671875,0.3974609375,0.010135742187500001,0.009111720703125,2.2978515625,17.1626953125,7.8923828125,0.9265625,19.146484375
40.962890625,18.671875,0.888671875,0.3974609375,0.010135742187500001,0.009111720703125,2.2978515625,17.1626953125,7.8923828125,0.9265625,19.146484375
40.962890625,24.953125,4.111328125,0.3974609375,0.010135742187500001,0.009111720703125,2.2978515625,17.1626953125,7.8923828125,0.9265625,19.146484375
40.962890625,24.953125,0.888671875,0.0068359375,0.010135742187500001,0.009111720703125,2.2978515625,17.1626953125,7.8923828125,0.9265625,19.146484375
40.962890625,24.953125,0.888671875,0.3974609375,0.0221298828125,0.009111720703125,2.2978515625,17.1626953125,7.8923828125,0.9265625,19.146484375
40.962890625,24.953125,0.888671875,0.3974609375,0.010135742187500001,0.006123638671875,2.2978515625,17.1626953125,7.8923828125,0.9265625,19.146484375
