sample_idx,J_cab,J_cbc,J_lwc,J_lai,J_sc,J_n,J_ci,J_lma,J_rmse
143.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.0,32.400000000000006,0.0055,3.3000000000000003,4.1,8.0,1.4,0.6499999999999999,0.0055,0.02326295124226309
165.0,32.400000000000006,0.0055,3.3000000000000003,4.1,8.0,1.4,0.6499999999999999,0.0055,0.02326295124226309
196.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
197.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
198.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
199.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
215.0,67.1,0.0025,2.3000000000000003,1.2999999999999998,10.0,1.38,0.78,0.0025,0.027700283642031618
216.0,67.1,0.0025,2.3000000000000003,1.2999999999999998,10.0,1.38,0.78,0.0025,0.027700283642031618
217.0,67.1,0.0025,2.3000000000000003,1.2999999999999998,10.0,1.38,0.78,0.0025,0.027700283642031618
218.0,67.1,0.0025,2.3000000000000003,1.2999999999999998,10.0,1.38,0.78,0.0025,0.027700283642031618
219.0,67.1,0.0025,2.3000000000000003,1.2999999999999998,10.0,1.38,0.78,0.0025,0.027700283642031618
220.0,67.1,0.0025,2.3000000000000003,1.2999999999999998,10.0,1.38,0.78,0.0025,0.027700283642031618
236.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
237.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
250.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
264.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
265.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
273.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
274.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
300.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
315.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
316.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
317.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
318.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
335.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
